,percent_inundation,lower_bound_95,upper_bound_95
2005-12-01,0.023515688,,
2005-12-11,0.024794389,,
2005-12-21,0.025521595,,
2006-01-01,0.025850867,,
2006-01-11,0.025097822,,
2006-01-21,0.024312292,,
2006-02-01,0.023404946,,
2006-02-11,0.021749723,,
2006-02-21,0.020087855,,
2006-03-01,0.018493171,,
2006-03-11,0.017131045,,
2006-03-21,0.016011074,,
2006-04-01,0.01496567,,
2006-04-11,0.014074566,,
2006-04-21,0.013337025,,
2006-05-01,0.012645257,,
2006-05-11,0.012674788,,
2006-05-21,0.013178295,,
2006-06-01,0.014168328,,
2006-06-11,0.01634773,,
2006-06-21,0.019020303,,
2006-07-01,0.020164636,,
2006-07-11,0.017413068,,
2006-07-21,0.014641565,,
2006-08-01,0.013547434,,
2006-08-11,0.014054633,,
2006-08-21,0.016484312,,
2006-09-01,0.020637874,,
2006-09-11,0.022792174,,
2006-09-21,0.024676264,,
2006-10-01,0.024988557,,
2006-10-11,0.02602141,,
2006-10-21,0.028248062,,
2006-11-01,0.028688815,,
2006-11-11,0.026850498,,
2006-11-21,0.023819121,,
2006-12-01,0.02280694,,
2006-12-11,0.022521226,,
2006-12-21,0.021786637,,
2007-01-01,0.021202658,,
2007-01-11,0.018990033,,
2007-01-21,0.017732004,,
2007-02-01,0.017627907,,
2007-02-11,0.016945736,,
2007-02-21,0.016350683,,
2007-03-01,0.015662606,,
2007-03-11,0.014663714,,
2007-03-21,0.01333038,,
2007-04-01,0.011868586,,
2007-04-11,0.010666667,,
2007-04-21,0.009782946,,
2007-05-01,0.00913326,,
2007-05-11,0.008768549,,
2007-05-21,0.008465116,,
2007-06-01,0.008615725,,
2007-06-11,0.010603175,,
2007-06-21,0.015596899,,
2007-07-01,0.022132152,,
2007-07-11,0.025610188,,
2007-07-21,0.027747508,,
2007-08-01,0.029549649,,
2007-08-11,0.030228128,,
2007-08-21,0.030653378,,
2007-09-01,0.033137689,,
2007-09-11,0.034392765,,
2007-09-21,0.035245478,,
2007-10-01,0.034109265,,
2007-10-11,0.033831672,,
2007-10-21,0.035788852,,
2007-11-01,0.037149502,,
2007-11-11,0.037328165,,
2007-11-21,0.036736803,,
2007-12-01,0.037046881,,
2007-12-11,0.037668512,,
2007-12-21,0.037778516,,
2008-01-01,0.037413806,,
2008-01-11,0.035191584,,
2008-01-21,0.0334677,,
2008-02-01,0.031528239,,
2008-02-11,0.028088594,,
2008-02-21,0.024492433,,
2008-03-01,0.021066814,,
2008-03-11,0.018493909,,
2008-03-21,0.016629753,,
2008-04-01,0.015014396,,
2008-04-11,0.013800664,,
2008-04-21,0.013083056,,
2008-05-01,0.012889627,,
2008-05-11,0.013409376,,
2008-05-21,0.013361388,,
2008-06-01,0.012385382,,
2008-06-11,0.011977852,,
2008-06-21,0.012301956,,
2008-07-01,0.012943522,,
2008-07-11,0.013141381,,
2008-07-21,0.014518272,,
2008-08-01,0.017180509,,
2008-08-11,0.020715393,,
2008-08-21,0.025263197,,
2008-09-01,0.030361757,,
2008-09-11,0.032432632,,
2008-09-21,0.033166482,,
2008-10-01,0.032508675,,
2008-10-11,0.033768918,,
2008-10-21,0.037779254,,
2008-11-01,0.041028424,,
2008-11-11,0.042594315,,
2008-11-21,0.043218162,,
2008-12-01,0.044115172,,
2008-12-11,0.044121816,,
2008-12-21,0.042827612,,
2009-01-01,0.041389443,,
2009-01-11,0.038079734,,
2009-01-21,0.035044666,,
2009-02-01,0.032929494,,
2009-02-11,0.030313769,,
2009-02-21,0.02760502,,
2009-03-01,0.024894057,,
2009-03-11,0.022314507,,
2009-03-21,0.020208195,,
2009-04-01,0.018189,,
2009-04-11,0.017129568,,
2009-04-21,0.017272056,,
2009-05-01,0.017312661,,
2009-05-11,0.016496862,,
2009-05-21,0.013936508,,
2009-06-01,0.010908084,,
2009-06-11,0.008683647,,
2009-06-21,0.007077889,,
2009-07-01,0.005822075,,
2009-07-11,0.004525655,,
2009-07-21,0.003645626,,
2009-08-01,0.00327058,,
2009-08-11,0.003389443,,
2009-08-21,0.00404282,,
2009-09-01,0.005216685,,
2009-09-11,0.006131414,,
2009-09-21,0.006775194,,
2009-10-01,0.006939092,,
2009-10-11,0.00722333,,
2009-10-21,0.007688446,,
2009-11-01,0.007555556,,
2009-11-11,0.006854928,,
2009-11-21,0.006248062,,
2009-12-01,0.006266519,,
2009-12-11,0.006577335,,
2009-12-21,0.006826873,,
2010-01-01,0.007496493,,
2010-01-11,0.007794758,,
2010-01-21,0.008348468,,
2010-02-01,0.008815061,,
2010-02-11,0.008744924,,
2010-02-21,0.008370616,,
2010-03-01,0.00786268,,
2010-03-11,0.007404946,,
2010-03-21,0.006931709,,
2010-04-01,0.006384644,,
2010-04-11,0.006019195,,
2010-04-21,0.005859727,,
2010-05-01,0.005829457,,
2010-05-11,0.006313769,,
2010-05-21,0.007796973,,
2010-06-01,0.010143965,,
2010-06-11,0.013101513,,
2010-06-21,0.016628276,,
2010-07-01,0.019265412,,
2010-07-11,0.019343669,,
2010-07-21,0.018620155,,
2010-08-01,0.018883721,,
2010-08-11,0.020614249,,
2010-08-21,0.024541897,,
2010-09-01,0.031251384,,
2010-09-11,0.037234404,,
2010-09-21,0.042865264,,
2010-10-01,0.046164636,,
2010-10-11,0.049241048,,
2010-10-21,0.052379476,,
2010-11-01,0.052282023,,
2010-11-11,0.049563677,,
2010-11-21,0.045078627,,
2010-12-01,0.0409701,,
2010-12-11,0.03687117,,
2010-12-21,0.032595054,,
2011-01-01,0.028355851,,
2011-01-11,0.024392027,,
2011-01-21,0.021561462,,
2011-02-01,0.019435954,,
2011-02-11,0.017311185,,
2011-02-21,0.015818383,,
2011-03-01,0.014260613,,
2011-03-11,0.012895533,,
2011-03-21,0.012011812,,
2011-04-01,0.01117608,,
2011-04-11,0.010464378,,
2011-04-21,0.009865633,,
2011-05-01,0.009208564,,
2011-05-11,0.00866076,,
2011-05-21,0.008008859,,
2011-06-01,0.007145072,,
2011-06-11,0.00687117,,
2011-06-21,0.007139904,,
2011-07-01,0.007438169,,
2011-07-11,0.006414913,,
2011-07-21,0.005613141,,
2011-08-01,0.00562643,,
2011-08-11,0.006211886,,
2011-08-21,0.007496493,,
2011-09-01,0.010384644,,
2011-09-11,0.012519749,,
2011-09-21,0.014282023,,
2011-10-01,0.014761905,,
2011-10-11,0.015180509,,
2011-10-21,0.016223699,,
2011-11-01,0.016569952,,
2011-11-11,0.016294574,,
2011-11-21,0.016309339,,
2011-12-01,0.017265412,,
2011-12-11,0.018334441,,
2011-12-21,0.018702104,,
2012-01-01,0.01910742,,
2012-01-11,0.01863935,,
2012-01-21,0.018530823,,
2012-02-01,0.01871687,,
2012-02-11,0.01805168,,
2012-02-21,0.016893319,,
2012-03-01,0.015351052,,
2012-03-11,0.013921742,,
2012-03-21,0.01257069,,
2012-04-01,0.011531192,,
2012-04-11,0.01105131,,
2012-04-21,0.011187154,,
2012-05-01,0.012215578,,
2012-05-11,0.014363972,,
2012-05-21,0.016742709,,
2012-06-01,0.018874123,,
2012-06-11,0.021625692,,
2012-06-21,0.025018088,,
2012-07-01,0.027321521,,
2012-07-11,0.026448874,,
2012-07-21,0.026955334,,
2012-08-01,0.031242525,,
2012-08-11,0.036305648,,
2012-08-21,0.039610188,,
2012-09-01,0.043341454,,
2012-09-11,0.044294574,,
2012-09-21,0.044473237,,
2012-10-01,0.043658915,,
2012-10-11,0.043920266,,
2012-10-21,0.045616833,,
2012-11-01,0.04652787,,
2012-11-11,0.046664452,,
2012-11-21,0.046028793,,
2012-12-01,0.046267996,,
2012-12-11,0.046182355,,
2012-12-21,0.045196013,,
2013-01-01,0.044749354,,
2013-01-11,0.042658546,,
2013-01-21,0.040509413,,
2013-02-01,0.038118863,,
2013-02-11,0.03421041,,
2013-02-21,0.030590624,,
2013-03-01,0.027125138,,
2013-03-11,0.023687708,,
2013-03-21,0.021004061,,
2013-04-01,0.018789221,,
2013-04-11,0.017275748,,
2013-04-21,0.016431155,,
2013-05-01,0.015636766,,
2013-05-11,0.014676264,,
2013-05-21,0.01345072,,
2013-06-01,0.012228867,,
2013-06-11,0.012056109,,
2013-06-21,0.013225544,,
2013-07-01,0.014696198,,
2013-07-11,0.014682909,,
2013-07-21,0.015387966,,
2013-08-01,0.017719454,,
2013-08-11,0.020835733,,
2013-08-21,0.024307863,,
2013-09-01,0.029100775,,
2013-09-11,0.029788852,,
2013-09-21,0.029289775,,
2013-10-01,0.028728682,,
2013-10-11,0.029875231,,
2013-10-21,0.033444814,,
2013-11-01,0.036352898,,
2013-11-11,0.038187523,,
2013-11-21,0.038987818,,
2013-12-01,0.039753415,,
2013-12-11,0.039754153,,
2013-12-21,0.038324105,,
2014-01-01,0.036614987,,
2014-01-11,0.03436471,,
2014-01-21,0.033343669,,
2014-02-01,0.032824659,,
2014-02-11,0.031526763,,
2014-02-21,0.030259136,,
2014-03-01,0.028871908,,
2014-03-11,0.027227021,,
2014-03-21,0.025549649,,
2014-04-01,0.024138058,,
2014-04-11,0.02376818,,
2014-04-21,0.02566113,,
2014-05-01,0.029031377,,
2014-05-11,0.033092654,,
2014-05-21,0.034322628,,
2014-06-01,0.03269546,,
2014-06-11,0.032616464,,
2014-06-21,0.033990402,,
2014-07-01,0.034031008,,
2014-07-11,0.02790993,,
2014-07-21,0.023610188,,
2014-08-01,0.023057217,,
2014-08-11,0.025055002,,
2014-08-21,0.029163529,,
2014-09-01,0.036114433,,
2014-09-11,0.040925803,,
2014-09-21,0.044315984,,
2014-10-01,0.045543005,,
2014-10-11,0.049664821,,
2014-10-21,0.058310078,,
2014-11-01,0.063874492,,
2014-11-11,0.064092285,,
2014-11-21,0.060819491,,
2014-12-01,0.05839055,,
2014-12-11,0.056301956,,
2014-12-21,0.053515688,,
2015-01-01,0.050880768,,
2015-01-11,0.047483204,,
2015-01-21,0.045507567,,
2015-02-01,0.044525655,,
2015-02-11,0.04301735,,
2015-02-21,0.041541528,,
2015-03-01,0.039707641,,
2015-03-11,0.037499446,,
2015-03-21,0.035078627,,
2015-04-01,0.032677741,,
2015-04-11,0.031018088,,
2015-04-21,0.029876707,,
2015-05-01,0.028574382,,
2015-05-11,0.028457733,,
2015-05-21,0.027710594,,
2015-06-01,0.026677741,,
2015-06-11,0.02583684,,
2015-06-21,0.024155777,,
2015-07-01,0.020465116,,
2015-07-11,0.014218531,,
2015-07-21,0.010237726,,
2015-08-01,0.008717608,,
2015-08-11,0.008236988,,
2015-08-21,0.008443706,,
2015-09-01,0.009736434,,
2015-09-11,0.010792174,,
2015-09-21,0.011599114,,
2015-10-01,0.011500185,,
2015-10-11,0.011386489,,
2015-10-21,0.011894426,,
2015-11-01,0.012526394,,
2015-11-11,0.013170912,,
2015-11-21,0.013791805,,
2015-12-01,0.015210779,,
2015-12-11,0.01627021,,
2015-12-21,0.016590624,,
2016-01-01,0.017037283,,
2016-01-11,0.016635659,,
2016-01-21,0.017105943,,
2016-02-01,0.017802879,,
2016-02-11,0.017827243,,
2016-02-21,0.017603544,,
2016-03-01,0.017148025,,
2016-03-11,0.016631968,,
2016-03-21,0.016127722,,
2016-04-01,0.01535622,,
2016-04-11,0.014945736,,
2016-04-21,0.015435954,,
2016-05-01,0.016767073,,
2016-05-11,0.020134367,,
2016-05-21,0.02719306,,
2016-06-01,0.03620598,,
2016-06-11,0.046280546,,
2016-06-21,0.057394611,,
2016-07-01,0.065300849,,
2016-07-11,0.064169066,,
2016-07-21,0.059291251,,
2016-08-01,0.053340716,,
2016-08-11,0.047461056,,
2016-08-21,0.042363972,,
2016-09-01,0.039935031,,
2016-09-11,0.037125138,,
2016-09-21,0.034880768,,
2016-10-01,0.032253968,,
2016-10-11,0.031258767,,
2016-10-21,0.031941676,,
2016-11-01,0.032531561,,
2016-11-11,0.032265781,,
2016-11-21,0.030953119,,
2016-12-01,0.029777778,,
2016-12-11,0.028199336,,
2016-12-21,0.025966039,,
2017-01-01,0.023996309,,
2017-01-11,0.021500185,,
2017-01-21,0.020618678,,
2017-02-01,0.020756737,,
2017-02-11,0.019866371,,
2017-02-21,0.01854485,,
2017-03-01,0.017219638,,
2017-03-11,0.016121816,,
2017-03-21,0.015049096,,
2017-04-01,0.013723145,,
2017-04-11,0.012557401,,
2017-04-21,0.011791805,,
2017-05-01,0.01117608,,
2017-05-11,0.01123588,,
2017-05-21,0.011629384,,
2017-06-01,0.011945367,,
2017-06-11,0.012377261,,
2017-06-21,0.012961979,,
2017-07-01,0.013486896,,
2017-07-11,0.012297527,,
2017-07-21,0.012093762,,
2017-08-01,0.013702473,,
2017-08-11,0.016662975,,
2017-08-21,0.021610927,,
2017-09-01,0.029300849,,
2017-09-11,0.033248431,,
2017-09-21,0.034882983,,
2017-10-01,0.034174234,,
2017-10-11,0.034688077,,
2017-10-21,0.03696567,,
2017-11-01,0.038234035,,
2017-11-11,0.03820155,,
2017-11-21,0.037139166,,
2017-12-01,0.036465855,,
2017-12-11,0.035492063,,
2017-12-21,0.033944629,,
2018-01-01,0.031736434,,
2018-01-11,0.02945072,,
2018-01-21,0.02846364,,
2018-02-01,0.028307124,,
2018-02-11,0.027299372,,
2018-02-21,0.025807309,,
2018-03-01,0.024104097,,
2018-03-11,0.022384644,,
2018-03-21,0.020869694,,
2018-04-01,0.01954079,,
2018-04-11,0.01890144,,
2018-04-21,0.019040236,,
2018-05-01,0.019676633,,
2018-05-11,0.022014766,,
2018-05-21,0.023975637,,
2018-06-01,0.025523071,,
2018-06-11,0.02791436,,
2018-06-21,0.030159468,,
2018-07-01,0.028931709,,
2018-07-11,0.021599852,,
2018-07-21,0.016953119,,
2018-08-01,0.015842008,,
2018-08-11,0.016602436,,
2018-08-21,0.018477667,,
2018-09-01,0.021207087,,
2018-09-11,0.02158804,,
2018-09-21,0.020467331,,
2018-10-01,0.017567368,,
2018-10-11,0.015436693,,
2018-10-21,0.014769288,,
2018-11-01,0.014761905,,
2018-11-11,0.015475083,,
2018-11-21,0.016524917,,
2018-12-01,0.018634921,,
2018-12-11,0.020474714,,
2018-12-21,0.021480989,,
2019-01-01,0.021740126,,
2019-01-11,0.020746401,,
2019-01-21,0.019863418,,
2019-02-01,0.018908084,,
2019-02-11,0.017190107,,
2019-02-21,0.0153134,,
2019-03-01,0.013729051,,
2019-03-11,0.012203027,,
2019-03-21,0.010893319,,
2019-04-01,0.009833149,,
2019-04-11,0.009148763,,
2019-04-21,0.008744924,,
2019-05-01,0.008419343,,
2019-05-11,0.008583241,,
2019-05-21,0.009458841,,
2019-06-01,0.0114677,,
2019-06-11,0.015706903,,
2019-06-21,0.021963824,,
2019-07-01,0.02889258,,
2019-07-11,0.031786637,,
2019-07-21,0.033452935,,
2019-08-01,0.035720192,,
2019-08-11,0.038843854,,
2019-08-21,0.044288667,,
2019-09-01,0.053658176,,
2019-09-11,0.060260613,,
2019-09-21,0.067096346,,
2019-10-01,0.072651901,,
2019-10-11,0.079394611,,
2019-10-21,0.088052418,,
2019-11-01,0.093325212,,
2019-11-11,0.094593577,,
2019-11-21,0.09367368,,
2019-12-01,0.092688077,,
2019-12-11,0.089416021,,
2019-12-21,0.080182355,,
2020-01-01,0.068534515,,
2020-01-11,0.058501292,,
2020-01-21,0.054204504,,
2020-02-01,0.052538944,,
2020-02-11,0.049997785,,
2020-02-21,0.046765596,,
2020-03-01,0.043070506,,
2020-03-11,0.038767811,,
2020-03-21,0.033851606,,
2020-04-01,0.028764858,,
2020-04-11,0.024741233,,
2020-04-21,0.022468069,,
2020-05-01,0.021599852,,
2020-05-11,0.023015873,,
2020-05-21,0.025834625,,
2020-06-01,0.028310816,,
2020-06-11,0.031842746,,
2020-06-21,0.036754522,,
2020-07-01,0.042630491,,
2020-07-11,0.046098929,,
2020-07-21,0.050851975,,
2020-08-01,0.056388335,,
2020-08-11,0.06191436,,
2020-08-21,0.068465116,,
2020-09-01,0.07692285,,
2020-09-11,0.07924474,,
2020-09-21,0.079922481,,
2020-10-01,0.078847545,,
2020-10-11,0.08110742,,
2020-10-21,0.086925803,,
2020-11-01,0.089811,,
2020-11-11,0.089228498,,
2020-11-21,0.085657438,,
2020-12-01,0.083024732,,
2020-12-11,0.080461425,,
2020-12-21,0.076914729,,
2021-01-01,0.074112219,,
2021-01-11,0.070496862,,
2021-01-21,0.067734958,,
2021-02-01,0.065535622,,
2021-02-11,0.062885936,,
2021-02-21,0.060621632,,
2021-03-01,0.058222961,,
2021-03-11,0.054939092,,
2021-03-21,0.051085271,,
2021-04-01,0.046349945,,
2021-04-11,0.042768549,,
2021-04-21,0.040980436,,
2021-05-01,0.040172757,,
2021-05-11,0.040598745,,
2021-05-21,0.040933924,,
2021-06-01,0.040925065,,
2021-06-11,0.041186416,,
2021-06-21,0.042478405,,
2021-07-01,0.044453304,,
2021-07-11,0.044940568,,
2021-07-21,0.046420081,,
2021-08-01,0.050393503,,
2021-08-11,0.05655814,,
2021-08-21,0.064061277,,
2021-09-01,0.074750092,,
2021-09-11,0.081232927,,
2021-09-21,0.085078627,,
2021-10-01,0.086156515,,
2021-10-11,0.08728756,,
2021-10-21,0.087668512,,
2021-11-01,0.083943152,,
2021-11-11,0.080190476,,
2021-11-21,0.07820598,,
2021-12-01,0.078398671,,
2021-12-11,0.078741233,,
2021-12-21,0.078195644,,
2022-01-01,0.076315245,,
2022-01-11,0.072676264,,
2022-01-21,0.069065338,,
2022-02-01,0.065530454,,
2022-02-11,0.061401255,,
2022-02-21,0.057748247,,
2022-03-01,0.054452566,,
2022-03-11,0.051141381,,
2022-03-21,0.048263566,,
2022-04-01,0.04578959,,
2022-04-11,0.044451089,,
2022-04-21,0.044581764,,
2022-05-01,0.04565227,,
2022-05-11,0.048,,
2022-05-21,0.048452566,,
2022-06-01,0.045921742,,
2022-06-11,0.043594684,,
2022-06-21,0.042344777,,
2022-07-01,0.040614987,,
2022-07-11,0.037322997,,
2022-07-21,0.037093392,,
2022-08-01,0.042290882,,
2022-08-11,0.057407161,,
2022-08-21,0.082369878,,
2022-09-01,0.1079579180509413,,
2022-09-11,0.117109635,,
2022-09-21,0.1165765965300849,,
2022-10-01,0.1095651531930601,,
2022-10-11,0.1052727943890734,,
2022-10-21,0.1045212255444813,,
2022-11-01,0.1011465485418973,,
2022-11-11,0.09633887,,
2022-11-21,0.091916574,,
2022-12-01,0.090375784,,
2022-12-11,0.088418605,,
2022-12-21,0.085067553,,
2023-01-01,0.080143965,,
2023-01-11,0.074360281,,
2023-01-21,0.070704319,,
2023-02-01,0.068363972,,
2023-02-11,0.065241048,,
2023-02-21,0.061865633,,
2023-03-01,0.058323367,,
2023-03-11,0.054502769,,
2023-03-21,0.050508675,,
2023-04-01,0.046767073,,
2023-04-11,0.043878184,,
2023-04-21,0.041300849,,
2023-05-01,0.038251753,,
2023-05-11,0.035055002,,
2023-05-21,0.03091399,,
2023-06-01,0.026936877,,
2023-06-11,0.024876338,,
2023-06-21,0.02448948,,
2023-07-01,0.025123662,,
2023-07-11,0.025242525,,
2023-07-21,0.026451089,,
2023-08-01,0.027641196,,
2023-08-11,0.028275378,,
2023-08-21,0.029263197,,
2023-09-01,0.031364341,,
2023-09-11,0.032282023,,
2023-09-21,0.033516427,,
2023-10-01,0.035061646,,
2023-10-11,0.03949354,,
2023-10-21,0.049658915,,
2023-11-01,0.066535991,,
2023-11-11,0.083014396,,
2023-11-21,0.090491694,,
2023-12-01,0.090576597,,
2023-12-11,0.08517165,,
2023-12-21,0.076118125,,
2024-01-01,0.0673134,,
2024-01-11,0.060700628,,
2024-01-21,0.05794832,,
2024-02-01,0.056412698,,
2024-02-11,0.054323367,,
2024-02-21,0.052032484,,
2024-03-01,0.049731266,,
2024-03-11,0.047364341,,
2024-03-21,0.044917682,,
2024-04-01,0.042259136,,
2024-04-11,0.040023625,,
2024-04-21,0.038397195,,
2024-05-01,0.036031746,,
2024-05-11,0.034547065,,
2024-05-21,0.033512735,,
2024-06-01,0.032951643,,
2024-06-11,0.034196382,,
2024-06-21,0.037348099,,
2024-07-01,0.040235511,,
2024-07-11,0.040525655,,
2024-07-21,0.041596161,,
2024-08-01,0.045610927,,
2024-08-11,0.053190845,,
2024-08-21,0.06538206,,
2024-09-01,0.079842008,,
2024-09-11,0.084554448,,
2024-09-21,0.084205242,,
2024-10-01,0.080253968,,
2024-10-11,0.07947213,,
2024-10-21,0.083581395,,
2024-11-01,0.085551864,,
2024-11-11,0.084985604,,
2024-11-21,0.080735327,,
2024-12-01,0.077196013,,
2024-12-11,0.075868586,,
2024-12-21,0.073372462,,
2025-01-01,0.0717135474344776,,
2025-01-11,0.0687382798080472,,
2025-01-21,0.0665891472868217,,
2025-02-01,0.0648409007013658,,
2025-02-11,0.0624503506829088,,
2025-02-21,0.0598715393133997,,
2025-03-01,0.0572691029900332,,
2025-03-11,0.0549184200812107,,
2025-03-21,0.0531657438169066,,
2025-04-01,0.051687707641196,,
2025-04-11,0.0508224437061646,,
2025-04-21,0.0508239202657807,,
2025-05-01,0.0503381321520856,,
2025-05-11,0.0502126245847176,,
2025-05-21,0.050336701428066885,0.04904960452460901,0.05162379829919739
2025-06-01,0.04921045296882237,0.046159695501730436,0.052261210324963926
2025-06-11,0.04848989586080744,0.04406060647893986,0.05291918496832985
2025-06-21,0.050043182035856656,0.04436831474595925,0.055718049140068705
2025-07-01,0.05150556206307789,0.0443696610821853,0.05864146277039881
2025-07-11,0.04992243799471368,0.04075599861935562,0.05908887699088496
