,percent_inundation,lower_bound_95,upper_bound_95
2008-10-11,0.0340221483942414,,
2008-10-21,0.0367286821705426,,
2008-11-01,0.0383433001107419,,
2008-11-11,0.0390572166851236,,
2008-11-21,0.0392491694352159,,
2008-12-01,0.039593946105574,,
2008-12-11,0.0392211148025101,,
2008-12-21,0.0380849021779254,,
2009-01-01,0.0363772609819121,,
2009-01-11,0.034157253599114,,
2009-01-21,0.0318397932816537,,
2009-02-01,0.0306245847176079,,
2009-02-11,0.0285581395348837,,
2009-02-21,0.0261801402731635,,
2009-03-01,0.0237224067921742,,
2009-03-11,0.0215880398671096,,
2009-03-21,0.0198892580287929,,
2009-04-01,0.0186755260243632,,
2009-04-11,0.0190852713178294,,
2009-04-21,0.0205308231819859,,
2009-05-01,0.0201055740125507,,
2009-05-11,0.0179712070874861,,
2009-05-21,0.0143337024732373,,
2009-06-01,0.0103735695828719,,
2009-06-11,0.0078774455518641,,
2009-06-21,0.00634403839055,,
2009-07-01,0.0052366186784791,,
2009-07-11,0.0041181247692875,,
2009-07-21,0.0034034699150978,,
2009-08-01,0.0031590992986341,,
2009-08-11,0.003454411221853,,
2009-08-21,0.0040413436692506,,
2009-09-01,0.0050092284976005,,
2009-09-11,0.0055658914728682,,
2009-09-21,0.0060228866740494,,
2009-10-01,0.0060590623846437,,
2009-10-11,0.0061004060538944,,
2009-10-21,0.0062303433001107,,
2009-11-01,0.0057379106681432,,
2009-11-11,0.0051627906976744,,
2009-11-21,0.0049139904023624,,
2009-12-01,0.0052654115909929,,
2009-12-11,0.0057748246585455,,
2009-12-21,0.0062377260981912,,
2010-01-01,0.006875599852344,,
2010-01-11,0.007407161314138,,
2010-01-21,0.007954226651901,,
2010-02-01,0.0083617571059431,,
2010-02-11,0.0081166482096714,,
2010-02-21,0.0077275747508305,,
2010-03-01,0.0073311184939091,,
2010-03-11,0.0068217054263565,,
2010-03-21,0.0064621631598375,,
2010-04-01,0.0061122185308231,,
2010-04-11,0.005953488372093,,
2010-04-21,0.0060184569952011,,
2010-05-01,0.0065175341454411,,
2010-05-11,0.0082650424510889,,
2010-05-21,0.0110070136581764,,
2010-06-01,0.0139904023624953,,
2010-06-11,0.0173946105574012,,
2010-06-21,0.0211399040236249,,
2010-07-01,0.0240398671096345,,
2010-07-11,0.0240502030269472,,
2010-07-21,0.023422665190107,,
2010-08-01,0.0230904392764857,,
2010-08-11,0.0241853082318198,,
2010-08-21,0.0269494278331487,,
2010-09-01,0.0331679586563307,,
2010-09-11,0.0381424880029531,,
2010-09-21,0.0424348468069398,,
2010-10-01,0.0443255813953488,,
2010-10-11,0.0461801402731635,,
2010-10-21,0.0481476559616094,,
2010-11-01,0.0470143964562569,,
2010-11-11,0.0437910668143226,,
2010-11-21,0.0390232558139534,,
2010-12-01,0.0352181616832779,,
2010-12-11,0.0316854928017718,,
2010-12-21,0.0283639719453672,,
2011-01-01,0.024234772978959,,
2011-01-11,0.0216367663344407,,
2011-01-21,0.0190550018456995,,
2011-02-01,0.0171472868217054,,
2011-02-11,0.0155282392026578,,
2011-02-21,0.0142960502030269,,
2011-03-01,0.0131362126245847,,
2011-03-11,0.0121904761904761,,
2011-03-21,0.0115658914728682,,
2011-04-01,0.010922849760059,,
2011-04-11,0.0102916205241786,,
2011-04-21,0.0097253599114064,,
2011-05-01,0.0091000369139904,,
2011-05-11,0.0086961978589885,,
2011-05-21,0.0081181247692875,,
2011-06-01,0.0076921373200442,,
2011-06-11,0.0080073827980804,,
2011-06-21,0.008970099667774,,
2011-07-01,0.0093510520487264,,
2011-07-11,0.0083152454780361,,
2011-07-21,0.0076788482834994,,
2011-08-01,0.0078582502768549,,
2011-08-11,0.0082679955703211,,
2011-08-21,0.0091716500553709,,
2011-09-01,0.0112292358803986,,
2011-09-11,0.0123698781838316,,
2011-09-21,0.0134322628276116,,
2011-10-01,0.0132617201919527,,
2011-10-11,0.0131074197120708,,
2011-10-21,0.0133650793650793,,
2011-11-01,0.0128386858619416,,
2011-11-11,0.0121380583241048,,
2011-11-21,0.0117157622739018,,
2011-12-01,0.0130572166851236,,
2011-12-11,0.0148615725359911,,
2011-12-21,0.0162236987818383,,
2012-01-01,0.0169804355850867,,
2012-01-11,0.0169826504245108,,
2012-01-21,0.0167559985234403,,
2012-02-01,0.0169516426725729,,
2012-02-11,0.0163979328165374,,
2012-02-21,0.0153576965669988,,
2012-03-01,0.0141897379106681,,
2012-03-11,0.0131768180140273,,
2012-03-21,0.0121786637135474,,
2012-04-01,0.0114913252122554,,
2012-04-11,0.0115186415651531,,
2012-04-21,0.0131015134736064,,
2012-05-01,0.016204503506829,,
2012-05-11,0.0203248431155407,,
2012-05-21,0.024843853820598,,
2012-06-01,0.0287559985234403,,
2012-06-11,0.0313466223698781,,
2012-06-21,0.0346467331118493,,
2012-07-01,0.0375075673680324,,
2012-07-11,0.0371391657438169,,
2012-07-21,0.0380885935769656,,
2012-08-01,0.0409080841638981,,
2012-08-11,0.0434957548911037,,
2012-08-21,0.044282022886674,,
2012-09-01,0.0464577334809893,,
2012-09-11,0.0456943521594684,,
2012-09-21,0.0446858619416759,,
2012-10-01,0.0421040974529346,,
2012-10-11,0.0412631967515688,,
2012-10-21,0.0422871908453303,,
2012-11-01,0.0425116279069767,,
2012-11-11,0.0422155777039498,,
2012-11-21,0.0410387596899224,,
2012-12-01,0.0404503506829088,,
2012-12-11,0.0398493909191583,,
2012-12-21,0.0389516426725729,,
2013-01-01,0.0392321889996308,,
2013-01-11,0.0385603543743078,,
2013-01-21,0.0370232558139534,,
2013-02-01,0.0348519748984865,,
2013-02-11,0.031469176818014,,
2013-02-21,0.028469545957918,,
2013-03-01,0.02550092284976,,
2013-03-11,0.0227515688445921,,
2013-03-21,0.0207397563676633,,
2013-04-01,0.0189080841638981,,
2013-04-11,0.0176840162421557,,
2013-04-21,0.0170564784053156,,
2013-05-01,0.0164311554078995,,
2013-05-11,0.0160302694721299,,
2013-05-21,0.0158737541528239,,
2013-06-01,0.0155378368401624,,
2013-06-11,0.0157785160575858,,
2013-06-21,0.0169398301956441,,
2013-07-01,0.0180199335548172,,
2013-07-11,0.0177342192691029,,
2013-07-21,0.0185190107050572,,
2013-08-01,0.0206061277224067,,
2013-08-11,0.0234950166112956,,
2013-08-21,0.0267131782945736,,
2013-09-01,0.0307360649686231,,
2013-09-11,0.0304784053156146,,
2013-09-21,0.0294507198228128,,
2013-10-01,0.0284208194905869,,
2013-10-11,0.0288519748984865,,
2013-10-21,0.0310328534514581,,
2013-11-01,0.0326541159099298,,
2013-11-11,0.0335341454411221,,
2013-11-21,0.0339202657807308,,
2013-12-01,0.03443853820598,,
2013-12-11,0.034110003691399,,
2013-12-21,0.0329117755629383,,
2014-01-01,0.0308947951273532,,
2014-01-11,0.0296352897748246,,
2014-01-21,0.0287759320782576,,
2014-02-01,0.0283949796973052,,
2014-02-11,0.0276042820228866,,
2014-02-21,0.0269907715023994,,
2014-03-01,0.0262864525655223,,
2014-03-11,0.0253229974160206,,
2014-03-21,0.0245079365079365,,
2014-04-01,0.024,,
2014-04-11,0.0248874123292727,,
2014-04-21,0.0288002953119232,,
2014-05-01,0.0353325950535252,,
2014-05-11,0.0430173495754891,,
2014-05-21,0.0457607973421926,,
2014-06-01,0.0440029531192321,,
2014-06-11,0.0432528608342561,,
2014-06-21,0.0436271686969361,,
2014-07-01,0.0430771502399409,,
2014-07-11,0.0365064599483204,,
2014-07-21,0.0316471022517534,,
2014-08-01,0.0308733850129198,,
2014-08-11,0.0318390550018457,,
2014-08-21,0.0346371354743447,,
2014-09-01,0.040625322997416,,
2014-09-11,0.0444880029531192,,
2014-09-21,0.0471044665928386,,
2014-10-01,0.0475466961978589,,
2014-10-11,0.0497748246585455,,
2014-10-21,0.0546600221483942,,
2014-11-01,0.0561926910299003,,
2014-11-11,0.054157253599114,,
2014-11-21,0.0504429678848283,,
2014-12-01,0.0496493170911775,,
2014-12-11,0.0493237356958287,,
2014-12-21,0.0480893318567737,,
2015-01-01,0.0458944259874492,,
2015-01-11,0.0441823551125876,,
2015-01-21,0.0422576596530084,,
2015-02-01,0.0419047619047619,,
2015-02-11,0.0408630490956072,,
2015-02-21,0.0398471760797342,,
2015-03-01,0.0383839055001845,,
2015-03-11,0.0365574012550756,,
2015-03-21,0.0348431155407899,,
2015-04-01,0.0331244001476559,,
2015-04-11,0.0316736803248431,,
2015-04-21,0.0312934662236987,,
2015-05-01,0.031469915097822,,
2015-05-11,0.0332432631967515,,
2015-05-21,0.0342539682539682,,
2015-06-01,0.0330963455149501,,
2015-06-11,0.0306961978589885,,
2015-06-21,0.0268512366186784,,
2015-07-01,0.0212705795496493,,
2015-07-11,0.0139756367663344,,
2015-07-21,0.0097748246585455,,
2015-08-01,0.0078744924326319,,
2015-08-11,0.0072964193429309,,
2015-08-21,0.0074322628276116,,
2015-09-01,0.0086459948320413,,
2015-09-11,0.0097689184200812,,
2015-09-21,0.0103735695828719,,
2015-10-01,0.010047249907715,,
2015-10-11,0.0097069029162052,,
2015-10-21,0.0098722775932078,,
2015-11-01,0.0102214839424141,,
2015-11-11,0.0105854558877814,,
2015-11-21,0.0111760797342192,,
2015-12-01,0.0124459210040605,,
2015-12-11,0.0134123292727943,,
2015-12-21,0.0140243632336655,,
2016-01-01,0.014454042081949,,
2016-01-11,0.0149420450350682,,
2016-01-21,0.0153525286083425,,
2016-02-01,0.0160841638981173,,
2016-02-11,0.0164880029531192,,
2016-02-21,0.0165618309339239,,
2016-03-01,0.0163558508674787,,
2016-03-11,0.0161011443337024,,
2016-03-21,0.0159335548172757,,
2016-04-01,0.0156330749354005,,
2016-04-11,0.0158988556662975,,
2016-04-21,0.0173163528977482,,
2016-05-01,0.0204112218530823,,
2016-05-11,0.027140642303433,,
2016-05-21,0.0362583979328165,,
2016-06-01,0.0443174603174603,,
2016-06-11,0.0522554448135843,,
2016-06-21,0.0607796234772978,,
2016-07-01,0.0665492801771871,,
2016-07-11,0.0643063861203396,,
2016-07-21,0.0591295681063122,,
2016-08-01,0.0534861572535991,,
2016-08-11,0.0479409376153562,,
2016-08-21,0.0424887412329272,,
2016-09-01,0.0394994462901439,,
2016-09-11,0.0354322628276116,,
2016-09-21,0.0323861203396087,,
2016-10-01,0.0291613141380583,,
2016-10-11,0.0272705795496493,,
2016-10-21,0.0275799187892211,,
2016-11-01,0.0276530084902177,,
2016-11-11,0.0270299003322259,,
2016-11-21,0.0254352159468438,,
2016-12-01,0.0246142488002953,,
2016-12-11,0.023813215208564,,
2016-12-21,0.0221602067183462,,
2017-01-01,0.0203676633444075,,
2017-01-11,0.0192004429678848,,
2017-01-21,0.0187094868955334,,
2017-02-01,0.0187840531561461,,
2017-02-11,0.0178560354374307,,
2017-02-21,0.0167803617571059,,
2017-03-01,0.0159483204134366,,
2017-03-11,0.0152787006275378,,
2017-03-21,0.0145913621262458,,
2017-04-01,0.0135245478036175,,
2017-04-11,0.0125389442598744,,
2017-04-21,0.0120457733480989,,
2017-05-01,0.0118951642672572,,
2017-05-11,0.0129339239571797,,
2017-05-21,0.0148453303802141,,
2017-06-01,0.0159785898855666,,
2017-06-11,0.016876338132152,,
2017-06-21,0.0181602067183462,,
2017-07-01,0.019218899963086,,
2017-07-11,0.0182325581395348,,
2017-07-21,0.0185263935031376,,
2017-08-01,0.0207774086378737,,
2017-08-11,0.0241594684385382,,
2017-08-21,0.0285935769656699,,
2017-09-01,0.0346002214839424,,
2017-09-11,0.0351029900332225,,
2017-09-21,0.0344806201550387,,
2017-10-01,0.0330712440014765,,
2017-10-11,0.0333362864525655,,
2017-10-21,0.0347655961609449,,
2017-11-01,0.0351088962716869,,
2017-11-11,0.0343049095607235,,
2017-11-21,0.0328504983388704,,
2017-12-01,0.0321461794019933,,
2017-12-11,0.0310882244370616,,
2017-12-21,0.0213997785160575,,
2018-01-01,0.0235880398671096,,
2018-01-11,0.0237571059431524,,
2018-01-21,0.024265780730897,,
2018-02-01,0.0253148763381321,,
2018-02-11,0.0249715762273901,,
2018-02-21,0.0240457733480989,,
2018-03-01,0.0227641196013289,,
2018-03-11,0.0215304540420819,,
2018-03-21,0.0208682170542635,,
2018-04-01,0.0202702104097452,,
2018-04-11,0.0202384643779992,,
2018-04-21,0.0216441491325212,,
2018-05-01,0.0234913252122554,,
2018-05-11,0.0265263935031376,,
2018-05-21,0.0281432262827611,,
2018-06-01,0.02762569213732,,
2018-06-11,0.0275570321151716,,
2018-06-21,0.0279335548172757,,
2018-07-01,0.0273015873015873,,
2018-07-11,0.0233923957179771,,
2018-07-21,0.0206858619416758,,
2018-08-01,0.0201498708010335,,
2018-08-11,0.0207220376522702,,
2018-08-21,0.0212713178294573,,
2018-09-01,0.0219638242894056,,
2018-09-11,0.0205802879291251,,
2018-09-21,0.0181321520856404,,
2018-10-01,0.0152277593207825,,
2018-10-11,0.0130756736803248,,
2018-10-21,0.0120583241048357,,
2018-11-01,0.0117652270210409,,
2018-11-11,0.0119158361018826,,
2018-11-21,0.0125566629752676,,
2018-12-01,0.014266519010705,,
2018-12-11,0.0161314138058324,,
2018-12-21,0.0176899224806201,,
2019-01-01,0.0183779992617201,,
2019-01-11,0.0182532299741602,,
2019-01-21,0.0178988556662975,,
2019-02-01,0.0172225913621262,,
2019-02-11,0.0156293835363602,,
2019-02-21,0.0141092654115909,,
2019-03-01,0.0127375415282392,,
2019-03-11,0.0115193798449612,,
2019-03-21,0.0104621631598375,,
2019-04-01,0.0095932078257659,,
2019-04-11,0.0091081579918789,,
2019-04-21,0.0088253968253968,,
2019-05-01,0.0087176079734219,,
2019-05-11,0.0091480251015134,,
2019-05-21,0.0101358434846806,,
2019-06-01,0.0118014027316352,,
2019-06-11,0.0154632705795496,,
2019-06-21,0.0218811369509043,,
2019-07-01,0.0299977851605758,,
2019-07-11,0.0339593946105574,,
2019-07-21,0.0370335917312661,,
2019-08-01,0.0406482096714654,,
2019-08-11,0.0446555924695459,,
2019-08-21,0.0496404577334809,,
2019-09-01,0.0572292358803986,,
2019-09-11,0.0619837578442229,,
2019-09-21,0.0669088224437061,,
2019-10-01,0.0702133628645256,,
2019-10-11,0.074828349944629,,
2019-10-21,0.0815297157622739,,
2019-11-01,0.0856980435585086,,
2019-11-11,0.086516795865633,,
2019-11-21,0.084390550018457,,
2019-12-01,0.0814898486526393,,
2019-12-11,0.0756124031007751,,
2019-12-21,0.0658530823181986,,
2020-01-01,0.055782207456626,,
2020-01-11,0.0518316722037652,,
2020-01-21,0.0497157622739018,,
2020-02-01,0.0492447397563676,,
2020-02-11,0.0472307124400147,,
2020-02-21,0.0440996677740863,,
2020-03-01,0.0403971945367294,,
2020-03-11,0.0364090070136581,,
2020-03-21,0.0324193429309708,,
2020-04-01,0.028266519010705,,
2020-04-11,0.0253156146179402,,
2020-04-21,0.0247574750830564,,
2020-05-01,0.0259874492432631,,
2020-05-11,0.0296507936507936,,
2020-05-21,0.0330114433370247,,
2020-06-01,0.0353724621631598,,
2020-06-11,0.0393045404208194,,
2020-06-21,0.0455038759689922,,
2020-07-01,0.0522451088962716,,
2020-07-11,0.0551524547803617,,
2020-07-21,0.0577452934662237,,
2020-08-01,0.0609258028792912,,
2020-08-11,0.0656264304171281,,
2020-08-21,0.0733968253968253,,
2020-09-01,0.0842332964193429,,
2020-09-11,0.0871930601698043,,
2020-09-21,0.086859357696567,,
2020-10-01,0.0842229605020302,,
2020-10-11,0.0838301956441491,,
2020-10-21,0.086392026578073,,
2020-11-01,0.086906607604282,,
2020-11-11,0.084234772978959,,
2020-11-21,0.0794876338132152,,
2020-12-01,0.0768933185677371,,
2020-12-11,0.0750188261351052,,
2020-12-21,0.0725618309339239,,
2021-01-01,0.0701698043558508,,
2021-01-11,0.0678552971576227,,
2021-01-21,0.0653820598006644,,
2021-02-01,0.0633983019564414,,
2021-02-11,0.0609952011812476,,
2021-02-21,0.058922849760059,,
2021-03-01,0.0566674049464747,,
2021-03-11,0.0537681801402731,,
2021-03-21,0.0502458471760797,,
2021-04-01,0.0457113325950535,,
2021-04-11,0.0428157991878922,,
2021-04-21,0.0417696566998892,,
2021-05-01,0.0417622739018087,,
2021-05-11,0.0429900332225913,,
2021-05-21,0.0435909929863418,,
2021-06-01,0.0427109634551495,,
2021-06-11,0.0421779254337393,,
2021-06-21,0.0432070874861572,,
2021-07-01,0.0454042081949058,,
2021-07-11,0.0463794758213362,,
2021-07-21,0.0487102251753414,,
2021-08-01,0.0531546696197859,,
2021-08-11,0.0577150239940937,,
2021-08-21,0.0641668512366186,,
2021-09-01,0.0741653746770025,,
2021-09-11,0.0805463270579549,,
2021-09-21,0.0841336286452565,,
2021-10-01,0.0840723514211886,,
2021-10-11,0.0831517165005537,,
2021-10-21,0.0812942045035068,,
2021-11-01,0.0770505721668512,,
2021-11-11,0.0741587301587301,,
2021-11-21,0.0729833887043189,,
2021-12-01,0.0732720561092654,,
2021-12-11,0.0735016611295681,,
2021-12-21,0.072922849760059,,
2022-01-01,0.0707183462532299,,
2022-01-11,0.0680140273163528,,
2022-01-21,0.0647906976744186,,
2022-02-01,0.0617829457364341,,
2022-02-11,0.058359542266519,,
2022-02-21,0.0554617940199335,,
2022-03-01,0.0528172757475083,,
2022-03-11,0.0503122923588039,,
2022-03-21,0.0482473237356958,,
2022-04-01,0.0466585455887781,,
2022-04-11,0.0467205610926541,,
2022-04-21,0.0498922111480251,,
2022-05-01,0.053688445921004,,
2022-05-11,0.055547434477667,,
2022-05-21,0.0534485049833887,,
2022-06-01,0.0494359542266519,,
2022-06-11,0.0472048726467331,,
2022-06-21,0.0463521594684385,,
2022-07-01,0.0453392395717977,,
2022-07-11,0.0428364710225175,,
2022-07-21,0.043360649686231,,
2022-08-01,0.0505500184569952,,
2022-08-11,0.0679926172019195,,
2022-08-21,0.0922008121077888,,
2022-09-01,0.1130498338870431,,
2022-09-11,0.1183181985972683,,
2022-09-21,0.114641565153193,,
2022-10-01,0.1055348837209302,,
2022-10-11,0.0997696566998892,,
2022-10-21,0.0978612033960871,,
2022-11-01,0.0938944259874492,,
2022-11-11,0.0898708010335917,,
2022-11-21,0.0867537836840162,,
2022-12-01,0.0855083056478405,,
2022-12-11,0.0836264304171281,,
2022-12-21,0.0808423772609819,,
2023-01-01,0.0753938722775932,,
2023-01-11,0.0715769656699889,,
2023-01-21,0.0684200812107788,,
2023-02-01,0.0664341085271317,,
2023-02-11,0.0632004429678848,,
2023-02-21,0.0597268364710225,,
2023-03-01,0.0560642303433001,,
2023-03-11,0.0520044296788482,,
2023-03-21,0.0481535622000738,,
2023-04-01,0.0452321889996308,,
2023-04-11,0.043173126614987,,
2023-04-21,0.0411517165005537,,
2023-05-01,0.0383455149501661,,
2023-05-11,0.0351746031746031,,
2023-05-21,0.0310387596899224,,
2023-06-01,0.0268475452196382,,
2023-06-11,0.0245426356589147,,
2023-06-21,0.0241277224067921,,
2023-07-01,0.0248940568475452,,
2023-07-11,0.0246998892580287,,
2023-07-21,0.0250025839793281,,
2023-08-01,0.0261469176818014,,
2023-08-11,0.0273052787006275,,
2023-08-21,0.0283898117386489,,
2023-09-01,0.0302185308231819,,
2023-09-11,0.0310143964562569,,
2023-09-21,0.0323063861203396,,
2023-10-01,0.0337696566998892,,
2023-10-11,0.0378663713547434,,
2023-10-21,0.0477209302325581,,
2023-11-01,0.0626696197858988,,
2023-11-11,0.0764510889627168,,
2023-11-21,0.0810705057216685,,
2023-12-01,0.0796773717238833,,
2023-12-11,0.0731458102620893,,
2023-12-21,0.0660671834625323,,
2024-01-01,0.0588630490956072,,
2024-01-11,0.055656699889258,,
2024-01-21,0.0534115909929863,,
2024-02-01,0.0522465854558877,,
2024-02-11,0.0503588039867109,,
