date,actual_fraction,actual_km2,predicted_fraction,predicted_km2,lower_bound_80_fraction,lower_bound_80_km2,upper_bound_80_fraction,upper_bound_80_km2
2014-11-01,0.0359433722780491,23220.999999999953,,,,,,
2014-11-16,0.0324281318300301,20949.999999999964,,,,,,
2014-12-01,0.0309065636396282,19966.99999999996,,,,,,
2014-12-16,0.0369943842834234,23899.99999999999,,,,,,
2015-01-01,0.0425032969890595,27458.999999999953,,,,,,
2015-01-16,0.0385314312957012,24892.999999999985,,,,,,
2015-02-01,0.0299995046776999,19380.999999999953,,,,,,
2015-02-16,0.0203484592380704,13145.999999999953,,,,,,
2015-03-01,0.006519679774133,4211.99999999998,,,,,,
2015-03-16,0.0064159716675644,4144.999999999975,,,,,,
2015-04-01,0.0026236603079666,1694.999999999974,,,,,,
2015-04-16,0.0058788565484703,3797.9999999999463,,,,,,
2015-05-01,0.0085148999139377,5500.999999999967,,,,,,
2015-05-16,0.0086170601383187,5566.999999999966,,,,,,
2015-06-01,0.0090674938549077,5857.99999999999,,,,,,
2015-06-16,0.0106943180340657,6908.999999999941,,,,,,
2015-07-01,0.0059624421866002,3851.9999999999395,,,,,,
2015-07-16,0.0096340187355659,6223.999999999935,,,,,,
2015-08-01,0.0127050169957464,8207.999999999987,,,,,,
2015-08-16,0.0155624075140392,10053.999999999942,,,,,,
2015-09-01,0.0195838054374005,12651.999999999969,,,,,,
2015-09-16,0.0201952189014989,13046.999999999956,,,,,,
2015-10-01,0.0150779203893233,9740.999999999982,,,,,,
2015-10-16,0.0130703171920178,8443.999999999947,,,,,,
2015-11-01,0.0144045916377212,9305.999999999955,,,,,,
2015-11-16,0.0223653497285014,14448.99999999996,,,,,,
2015-12-01,0.023592820303261,15241.999999999949,,,,,,
2015-12-16,0.0364030932877636,23517.99999999995,,,,,,
2016-01-16,0.0189662004445517,12252.999999999958,,,,,,
2016-02-01,0.0207044721412163,13375.999999999944,,,,,,
2016-02-16,0.0088662691705208,5727.99999999994,,,,,,
2016-03-01,0.0064825306016308,4187.999999999968,,,,,,
2016-03-16,0.0036932468995919,2385.9999999999495,,,,,,
2016-04-01,0.0033542607005095,2166.9999999999595,,,,,,
2016-04-16,0.0034904743330175,2254.9999999999577,,,,,,
2016-05-01,0.0039254292277306,2535.9999999999877,,,,,,
2016-05-16,0.0095705555658747,6182.9999999999545,,,,,,
2016-06-01,0.0086619487217588,5595.999999999942,,,,,,
2016-06-16,0.0100163456359009,6470.999999999962,,,,,,
2016-07-01,0.0209273671762294,13519.999999999947,,,,,,
2016-07-16,0.039898211267344,25775.999999999985,,,,,,
2016-08-01,0.0538368903666004,34780.99999999999,,,,,,
2016-08-16,0.0483434564828401,31231.99999999995,,,,,,
2016-09-01,0.0386459745775829,24966.999999999967,,,,,,
2016-09-16,0.0265523710459349,17153.999999999967,,,,,,
2016-10-01,0.0283897072026053,18340.999999999938,,,,,,
2016-10-16,0.0187603321136021,12119.999999999956,,,,,,
2016-11-01,0.0183563348626409,11858.999999999978,,,,,,
2016-11-16,0.0224226213694423,14485.999999999982,,,,,,
2016-12-01,0.0289809981982651,18722.999999999978,,,,,,
2016-12-16,0.0249487650995907,16117.999999999975,,,,,,
2017-01-01,0.024766115001455,15999.999999999995,,,,,,
2017-01-16,0.017269721566952,11156.999999999938,,,,,,
2017-02-01,0.010996155060646,7103.999999999984,,,,,,
2017-02-16,0.0104002204184235,6718.999999999992,,,,,,
2017-03-01,0.0088306678802063,5704.999999999999,,,,,,
2017-03-16,0.0037938592417853,2450.9999999999422,,,,,,
2017-04-01,0.0040895047396152,2641.9999999999623,,,,,,
2017-04-16,0.0021515562407514,1389.9999999999975,,,,,,
2017-05-01,0.0029425240386103,1900.9999999999527,,,,,,
2017-05-16,0.0054671198865711,3531.9999999999395,,,,,,
2017-06-01,0.0048278445430961,3118.999999999977,,,,,,
2017-06-16,0.0058711171375324,3792.999999999982,,,,,,
2017-07-01,0.0097052213161951,6269.999999999947,,,,,,
2017-07-16,0.0078756245704626,5087.99999999994,,,,,,
2017-08-01,0.0211456185646798,13660.999999999998,,,,,,
2017-08-16,0.020179740079623,13036.999999999962,,,,,,
2017-09-01,0.0310381336255734,20051.99999999994,,,,,,
2017-09-16,0.0437493421500702,28263.999999999953,,,,,,
2017-10-01,0.0329791778888125,21305.99999999998,,,,,,
2017-10-16,0.0293199843973475,18941.999999999967,,,,,,
2017-11-01,0.0256638866702577,16579.999999999967,,,,,,
2017-11-16,0.0144293577527227,9321.999999999984,,,,,,
2017-12-01,0.0179740079623059,11611.99999999995,,,,,,
2017-12-16,0.0253156131780497,16354.99999999994,,,,,,
2018-01-01,0.0269238627709567,17393.999999999953,,,,,,
2018-01-16,0.0254704013968088,16454.999999999945,,,,,,
2018-02-01,0.0245525072595674,15861.999999999962,,,,,,
2018-02-16,0.0085179956783129,5502.999999999979,,,,,,
2018-03-01,0.009387905467739,6064.9999999999745,,,,,,
2018-03-16,0.0092872931255456,5999.999999999982,,,,,,
2018-04-01,0.0032319780076898,2087.999999999949,,,,,,
2018-04-16,0.0041127229724291,2656.9999999999854,,,,,,
2018-05-01,0.0047643813734049,3077.999999999995,,,,,,
2018-05-16,0.0126229792398041,8155.0,,,,,,
2018-06-01,0.0125130796044851,8083.999999999973,,,,,,
2018-06-16,0.0107252756778176,6928.999999999994,,,,,,
2018-07-01,0.0150407712168211,9716.99999999997,,,,,,
2018-07-16,0.0177774269244819,11484.999999999984,,,,,,
2018-08-01,0.0251546334305403,16250.999999999978,,,,,,
2018-08-16,0.0236965284098296,15308.999999999953,,,,,,
2018-09-01,0.0415652803833794,26852.99999999996,,,,,,
2018-09-16,0.0350966807214369,22673.99999999998,,,,,,
2018-10-01,0.0258233185355796,16682.999999999985,,,,,,
2018-10-16,0.0185683947223408,11995.99999999994,,,,,,
2018-11-01,0.0240045569651602,15507.999999999958,,,,,,
2018-11-16,0.0337515711004204,21805.0,,,,,,
2018-12-01,0.0171644655781959,11088.999999999993,,,,,,
2018-12-16,0.0507086204654791,32759.99999999998,,,,,,
2019-01-01,0.0311480332608924,20122.99999999997,,,,,,
2019-01-16,0.0235696020704472,15226.99999999999,,,,,,
2019-02-01,0.0130084019045142,8403.999999999973,,,,,,
2019-02-16,0.012248391750407,7912.99999999994,,,,,,
2019-03-01,0.0129635133210741,8374.999999999996,,,,,,
2019-03-16,0.00778739528577,5030.999999999994,,,,,,
2019-04-01,0.0064840784838184,4188.9999999999745,,,,,,
2019-04-16,0.0045647045712056,2948.999999999951,,,,,,
2019-05-01,0.0041297496764926,2667.9999999999854,,,,,,
2019-05-16,0.0055986898725164,3616.999999999985,,,,,,
2019-06-01,0.0184615908513971,11926.999999999987,,,,,,
2019-06-16,0.0322671520825206,20845.999999999938,,,,,,
2019-07-01,0.0350069035545566,22615.999999999964,,,,,,
2019-07-16,0.0227058838097714,14668.999999999953,,,,,,
2019-08-01,0.0569434899170954,36787.99999999998,,,,,,
2019-08-16,0.0633006420615314,40894.999999999985,,,,,,
2019-09-01,0.0610964578264019,39470.999999999985,,,,,,
2019-09-16,0.0608936852598275,39340.0,,,,,,
2019-10-01,0.0506498009423506,32721.999999999953,,,,,,
2019-10-16,0.0549854189497928,35522.99999999994,,,,,,
2019-11-01,0.0483372649540898,31227.99999999999,,,,,,
2019-11-16,0.0423098117156107,27333.999999999996,,,,,,
2019-12-01,0.0374788714081393,24212.999999999945,,,,,,
2019-12-16,0.0251530855483527,16249.99999999997,,,,,,
2020-01-01,0.0302487137099021,19541.999999999993,,,,,,
2020-01-16,0.0367080260787191,23715.0,,,,,,
2020-02-01,0.038978769247915,25181.999999999996,,,,,,
2020-02-16,0.0268124152534502,17321.99999999998,,,,,,
2020-03-01,0.0250091325049067,16156.999999999944,,,,,,
2020-03-16,0.0128752840363814,8317.999999999985,,,,,,
2020-04-01,0.0091201218492858,5891.999999999995,,,,,,
2020-04-16,0.008196036183294,5294.999999999989,,,,,,
2020-05-01,0.0066512497600782,4296.999999999961,,,,,,
2020-05-16,0.0104017683006111,6719.999999999998,,,,,,
2020-06-01,0.0081588870107918,5270.999999999977,,,,,,
2020-06-16,0.0174910687197776,11300.0,,,,,,
2020-07-01,0.0148070410064949,9565.99999999999,,,,,,
2020-07-16,0.025515289980249,16483.999999999985,,,,,,
2020-08-01,0.0474781903399768,30672.99999999997,,,,,,
2020-08-16,0.0427973946047018,27648.999999999967,,,,,,
2020-09-01,0.0658623870819944,42549.99999999999,,,,,,
2020-09-16,0.0706283163375869,45628.99999999999,,,,,,
2020-10-01,0.0821584907529518,53077.99999999999,,,,,,
2020-10-16,0.0664072416120264,42901.99999999998,,,,,,
2020-11-01,0.0666905040523555,43084.99999999996,,,,,,
2020-11-16,0.0645126338144151,41677.99999999999,,,,,,
2020-12-01,0.0580455820346601,37499.99999999995,,,,,,
2020-12-16,0.054137179510993,34974.99999999996,,,,,,
2021-01-01,0.0609927497198333,39403.999999999985,,,,,,
2021-01-16,0.0598210029038269,38646.99999999995,,,,,,
2021-02-01,0.0660961172923206,42700.99999999996,,,,,,
2021-02-16,0.0343970379726458,22221.999999999985,,,,,,
2021-03-01,0.0387419432732135,25028.99999999994,,,,,,
2021-03-16,0.0166397335166025,10749.999999999945,,,,,,
2021-04-01,0.0164911368265938,10653.999999999965,,,,,,
2021-04-16,0.0138256836995622,8931.999999999962,,,,,,
2021-05-01,0.0143380327036548,9262.999999999962,,,,,,
2021-05-16,0.0168425060831769,10880.999999999936,,,,,,
2021-06-01,0.0137653162942462,8892.999999999993,,,,,,
2021-06-16,0.0113769340787933,7349.999999999939,,,,,,
2021-07-01,0.0254998111583731,16473.999999999993,,,,,,
2021-07-16,0.0321758270334528,20786.99999999998,,,,,,
2021-08-01,0.0595702459894372,38484.99999999996,,,,,,
2021-08-16,0.0661998253988892,42767.99999999998,,,,,,
2021-09-01,0.058231327897171,37619.99999999994,,,,,,
2021-09-16,0.0755505816941261,48809.0,,,,,,
2021-10-01,0.0833642909770851,53856.99999999996,,,,,,
2021-10-16,0.0712799747385626,46049.999999999935,,,,,,
2021-11-01,0.0635637820334218,41064.999999999956,,,,,,
2021-11-16,0.0649862857638179,41983.99999999997,,,,,,
2021-12-01,0.0688513475862325,44480.99999999999,,,,,,
2021-12-16,0.0679767941502436,43915.99999999998,,,,,,
2022-01-01,0.075660481329445,48879.99999999996,,,,,,
2022-01-16,0.0675495786664685,43639.99999999998,,,,,,
2022-02-01,0.0578319742927726,37361.99999999998,,,,,,
2022-02-16,0.0513184860473899,33153.99999999996,,,,,,
2022-03-01,0.0401659948857972,25948.999999999967,,,,,,
2022-03-16,0.0338289652097999,21854.999999999967,,,,,,
2022-04-01,0.0218096600231563,14089.999999999989,,,,,,
2022-04-16,0.0187742630532904,12128.999999999942,,,,,,
2022-05-01,0.0202230807808756,13064.999999999996,,,,,,
2022-05-16,0.019336144287386,12492.000000000002,,,,,,
2022-06-01,0.0204196618186996,13191.999999999964,,,,,,
2022-06-16,0.0208221111874732,13451.999999999936,,,,,,
2022-07-01,0.0266019032759378,17185.99999999996,,,,,,
2022-07-16,0.0319033997684368,20610.99999999998,,,,,,
2022-08-01,0.0367018345499687,23710.999999999978,,,,,,
2022-08-16,0.0764220393657398,49372.0,,,,,,
2022-09-01,0.1027313929082229,66368.99999999996,,,,,,
2022-09-16,0.1047002990508386,67640.99999999997,,,,,,
2022-10-01,0.1085344032295013,70117.99999999993,,,,,,
2022-10-16,0.09263920104513,59848.99999999996,,,,,,
2022-11-01,0.0784822705574233,50702.99999999998,,,,,,
2022-11-16,0.0793103875277844,51237.99999999994,,,,,,
2022-12-01,0.0612140968726588,39546.999999999985,,,,,,
2022-12-16,0.0705323476419562,45566.999999999956,,,,,,
2023-01-01,0.0868067809622874,56081.0,,,,,,
2023-01-16,0.094493563905864,61047.0,,,,,,
2023-02-01,0.0550829355276111,35585.999999999985,,,,,,
2023-02-16,0.0497040449257326,32110.99999999999,,,,,,
2023-03-01,0.0229783110747874,14844.99999999995,,,,,,
2023-03-16,0.0683343549355771,44146.99999999997,,,,,,
2023-04-01,0.0228792466147816,14780.999999999964,,,,,,
2023-04-16,0.0215434242868906,13917.99999999995,,,,,,
2023-05-01,0.0172836525066404,11165.99999999999,,,,,,
2023-05-16,0.0173734296735206,11223.999999999942,,,,,,
2023-06-01,0.0182170254657577,11768.999999999969,,,,,,
2023-06-16,0.018162849589192,11733.999999999956,,,,,,
2023-07-01,0.024478208914563,15813.999999999938,,,,,,
2023-07-16,0.031558222040604,20387.99999999997,,,,,,
2023-08-01,0.0488449703116196,31555.99999999997,,,,,,
2023-08-16,0.0503944003813981,32556.999999999953,,,,,,
2023-09-01,0.046902378166193,30300.99999999999,,,,,,
2023-09-16,0.0506080081232857,32694.999999999985,,,,,,
2023-10-01,0.0433763025428608,28022.999999999964,,,,,,
2023-10-16,0.0428407353059543,27676.99999999994,,,,,,
2023-11-01,0.0462878689377194,29903.99999999999,,,,,,
2023-11-16,0.0452832933979728,29254.99999999994,,,,,,
2023-12-01,0.0513463479267665,33171.999999999935,,,,,,
2023-12-16,0.0540381150509872,34910.99999999997,,,,,,
2024-01-01,0.0871442192791822,56298.999999999985,,,,,,
2024-01-16,0.0739284011615308,47761.0,,,,,,
2024-02-01,0.0435372822903703,28126.99999999999,,,,,,
2024-02-16,0.0323646686603389,20908.999999999985,,,,,,
2024-03-01,0.028818470568568,18617.999999999945,,,,,,
2024-03-16,0.0259316702887109,16752.999999999945,,,,,,
2024-04-01,0.0212679012574994,13739.999999999942,,,,,,
2024-04-16,0.0178285070366724,11517.999999999985,,,,,,
2024-05-01,0.0172635300382017,11152.99999999998,,,,,,
2024-05-16,0.0012553324541362,810.9999999999673,,,,,,
2024-06-01,0.0081403124245407,5258.999999999972,,,,,,
2024-06-16,0.0261081288580963,16866.999999999967,,,,,,
2024-07-01,0.0262876831918569,16983.0,,,,,,
2024-07-16,0.022715171102897,14674.999999999989,,,,,,
2024-08-01,0.058852028654395,38020.99999999996,,,,,,
2024-08-16,0.024902328633963,16087.999999999993,,,,,,
2024-09-01,0.0866767588585297,55996.99999999996,,,,,,
2024-09-16,0.0819681012438781,52954.999999999985,,,,,,
2024-10-01,0.0801555312022091,51783.99999999998,,,,,,
2024-10-16,0.0797855873593749,51544.99999999999,,,,,,
2024-11-01,0.0734299830971265,47438.99999999999,,,,,,
2024-11-16,0.0576152707865098,37221.999999999935,,,,,,
2024-12-01,0.0682786311768238,44110.999999999956,,,,,,
2024-12-16,0.080485230108166,51996.99999999999,,,,,,
2025-01-01,0.106553114029385,68838.0,,,,,,
2025-01-16,0.0716313439951458,46276.99999999997,,,,,,
2025-02-01,0.0685835639677792,44307.99999999995,,,,,,
2025-02-16,0.0349635628533041,22587.999999999993,,,,,,
2025-03-01,0.0433050999622316,27976.999999999953,,,,,,
2025-03-16,0.0295274006104847,19075.999999999978,,,,,,
2025-04-01,0.0268634953656407,17354.99999999998,,,,,,
2025-04-16,0.0208066323655973,13441.999999999942,,,,,,
2025-05-01,0.0198082483546012,12796.999999999978,,,,,,
2025-05-16,0.0171025502906922,11048.999999999953,,,,,,
2025-06-01,0.023729033935769,15329.999999999949,,,,,,
2025-06-16,0.0259084520558971,16737.999999999985,,,,,,
2025-07-01,0.0244023626873711,15764.999999999976,,,,,,
2025-07-16,0.0546789382766498,35324.99999999994,,,,,,
2025-08-01,0.0541542062150565,34985.999999999956,,,,,,
2025-08-16,0.0659707388351257,42619.99999999995,,,,,,
2025-09-01,0.0558506850926562,36081.99999999998,,,,,,
2025-09-16,0.0819572660685649,52947.99999999994,,,,,,
2025-10-01,0.0697676938412863,45072.99999999996,,,,,,
2025-10-16,0.0744097925218715,48071.999999999956,,,,,,
2025-11-01,0.0573645138721201,37059.999999999956,,,,,,
2025-11-16,0.0544281813622601,35162.99999999996,,,,,,
2025-12-01,0.0590718279250329,38162.999999999956,,,,,,
2025-12-16,0.0959748871593885,62003.999999999985,,,,,,
2026-01-01,0.1076118654456972,69522.0,,,,,,
2026-01-16,0.0859461584659868,55524.99999999998,,,,,,
2026-02-01,0.0599541207719598,38733.0,,,,,,
2026-02-16,0.0451083827107751,29141.99999999999,,,,,,
2026-03-01,0.0459163772126975,29663.99999999994,,,,,,
2026-03-16,0.027974874776331,18072.999999999985,,,,,,
2026-04-01,0.0244720173858127,15809.99999999998,,,,,,
2026-04-16,0.0312022091374581,20157.999999999978,,,,,,
2026-05-01,0.0322903703153345,20860.999999999964,,,,,,
2026-05-16,0.0307688021249326,19877.999999999956,,,,,,
2026-06-01,0.0310350378611983,20049.999999999996,,,,,,
2026-06-16,0.0371104754474927,23974.999999999975,,,,,,
2026-07-01,0.0374943502300152,24222.999999999938,,,,,,
2026-07-16,0.0446966460488759,28875.999999999985,,,,,,
2026-08-01,0.0502148460476376,32440.99999999999,,,,,,
2026-08-16,,,0.06117307447551097,39520.49772645701,0.04131850926562272,26693.574999999964,0.07530680432123668,48651.50909090903
2026-09-01,,,0.03436728621844309,22202.779057707845,0.0008900322578647979,575.0000000000055,0.0617767520478481,39910.49999999998
2026-09-16,,,0.04784451072941248,30909.659089672557,0.023018556011664804,14870.999999999976,0.07769285064175191,50192.99999999997
2026-10-01,,,0.02785150345704738,17993.296699404716,0.010142498034189602,6552.499999999987,0.05282106688295731,34124.73333333327
